family,protocol,algorithm,n_evals_mean,n_evals_std,n_evals_min,n_evals_max,pop_size_mean,pop_size_std,pop_size_min,pop_size_max,runtime_sec_mean,runtime_sec_std,runtime_sec_min,runtime_sec_max,pitstop_count_mean,pitstop_count_std,pitstop_count_min,pitstop_count_max,redeployment_count_mean,redeployment_count_std,redeployment_count_min,redeployment_count_max,change_response_count_mean,change_response_count_std,change_response_count_min,change_response_count_max,prediction_count_mean,prediction_count_std,prediction_count_min,prediction_count_max,replaced_count_mean,replaced_count_std,replaced_count_min,replaced_count_max,kde_success_count_mean,kde_success_count_std,kde_success_count_min,kde_success_count_max,kde_fallback_count_mean,kde_fallback_count_std,kde_fallback_count_min,kde_fallback_count_max,response_evaluation_count_mean,response_evaluation_count_std,response_evaluation_count_min,response_evaluation_count_max
ablation,fast_t5_n10,FITO,12196.0,0.0,12196,12196,100.0,0.0,100,100,0.9836230327777886,0.05172033477826846,0.9258742000001804,1.1745605000005526,0.0,0.0,0,0,12.0,0.0,12,12,12.0,0.0,12,12,12.0,0.0,12,12,96.0,0.0,96,96,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,fast_t5_n10,FITO+BR,12196.0,0.0,12196,12196,100.0,0.0,100,100,1.1690281666666327,0.05166614634803457,1.1064065000000485,1.3583055999997669,0.0,0.0,0,0,12.0,0.0,12,12,12.0,0.0,12,12,12.0,0.0,12,12,96.0,0.0,96,96,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,fast_t5_n10,FITO+MB,12196.0,0.0,12196,12196,100.0,0.0,100,100,0.987734252777793,0.052563805907672845,0.9250804000002972,1.150684999999612,0.0,0.0,0,0,12.0,0.0,12,12,12.0,0.0,12,12,12.0,0.0,12,12,96.0,0.0,96,96,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,fast_t5_n10,FITO-noLS,12196.0,0.0,12196,12196,100.0,0.0,100,100,0.9843887916666719,0.0528088896068189,0.9167482000002564,1.1343901000000187,0.0,0.0,0,0,12.0,0.0,12,12,12.0,0.0,12,12,12.0,0.0,12,12,96.0,0.0,96,96,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,fast_t5_n10,FITO-noPA,12196.0,0.0,12196,12196,100.0,0.0,100,100,0.9872851294444597,0.052786318327206365,0.9208795999993526,1.1528098999997385,0.0,0.0,0,0,12.0,0.0,12,12,12.0,0.0,12,12,0.0,0.0,0,0,96.0,0.0,96,96,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,fast_t5_n10,FITO-noPS,12196.0,0.0,12196,12196,100.0,0.0,100,100,0.9828601388889031,0.05172654143433376,0.922202599999764,1.1694518999993306,0.0,0.0,0,0,12.0,0.0,12,12,12.0,0.0,12,12,12.0,0.0,12,12,96.0,0.0,96,96,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,fast_t5_n10,FITO-noRD,12100.0,0.0,12100,12100,100.0,0.0,100,100,0.983366169999964,0.05299925327639785,0.9093588999994608,1.1462430999999924,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,moderate_t10_n10,FITO,12207.866666666667,12.032730038473318,12160,12220,100.0,0.0,100,100,0.9637526116666726,0.035821008651245656,0.9011398000002372,1.08686680000028,4.988888888888889,1.0027275032060852,1,6,6.0,0.0,6,6,6.0,0.0,6,6,6.0,0.0,6,6,48.0,0.0,48,48,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,moderate_t10_n10,FITO+BR,12205.333333333334,13.457153193267022,12160,12220,100.0,0.0,100,100,1.1482966944444595,0.035845009725784006,1.0940632000001642,1.256194399999913,4.777777777777778,1.1214294327721979,1,6,6.0,0.0,6,6,6.0,0.0,6,6,6.0,0.0,6,6,48.0,0.0,48,48,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,moderate_t10_n10,FITO+MB,12207.133333333333,13.485518821206703,12160,12220,100.0,0.0,100,100,0.9612421627777773,0.03727628288530467,0.910970300000372,1.099614799999472,4.927777777777778,1.1237932351004811,1,6,6.0,0.0,6,6,6.0,0.0,6,6,6.0,0.0,6,6,48.0,0.0,48,48,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,moderate_t10_n10,FITO-noLS,12198.6,18.953515615578585,12148,12220,100.0,0.0,100,100,0.9665282166666809,0.04536536993168379,0.9045389000002616,1.1102582999992592,4.216666666666667,1.5794596346314675,0,6,6.0,0.0,6,6,6.0,0.0,6,6,6.0,0.0,6,6,48.0,0.0,48,48,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,moderate_t10_n10,FITO-noPA,12201.6,17.13097752790064,12148,12220,100.0,0.0,100,100,0.9627195622221886,0.03927029093939272,0.908002099999976,1.1296018000002732,4.466666666666667,1.427581460658425,0,6,6.0,0.0,6,6,6.0,0.0,6,6,0.0,0.0,0,0,48.0,0.0,48,48,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
ablation,moderate_t10_n10,FITO-noPS,12148.0,0.0,12148,12148,100.0,0.0,100,100,0.9625376816666984,0.041823025445829776,0.9092397999993408,1.1142861999996967,0.0,0.0,0,0,6.0,0.0,6,6,6.0,0.0,6,6,6.0,0.0,6,6,48.0,0.0,48,48,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
